%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216681063822927,22538,1500216681063100503,,40964,0,0,0,16208,53553,22,20,0,0,157,1642,1911,1633,1,1,0,0,4095,4095,4095,4095
1500216681083397038,22539,1500216681082929919,,40984,0,0,0,16241,53584,22,20,0,0,157,1642,1911,1635,1,1,0,0,4095,4095,4095,4095
1500216681104329912,22540,1500216681103879532,,41004,0,0,0,16273,53615,21,20,0,0,157,1617,1932,1635,1,1,0,0,4095,4095,4095,4095
1500216681123396756,22541,1500216681122938012,,41024,0,0,0,16304,53647,22,20,0,0,157,1636,1932,1635,1,1,0,0,4095,4095,4095,4095
1500216681143490733,22542,1500216681142890973,,41044,0,0,0,16336,53678,22,20,0,0,157,1636,1932,1657,1,1,0,0,4095,4095,4095,4095
1500216681163354408,22543,1500216681162822203,,41064,0,0,0,16369,53708,22,20,0,0,157,1636,1955,1657,1,1,0,0,4095,4095,4095,4095
1500216681183770238,22544,1500216681182995829,,41084,0,0,0,16400,53740,22,20,0,0,157,1655,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216681203431500,22545,1500216681202855981,,41104,0,0,0,16433,53771,21,20,0,0,157,1659,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216681224870308,22546,1500216681223827048,,41124,0,0,0,16466,53804,21,19,0,0,157,1659,2002,1659,1,1,0,0,4095,4095,4095,4095
1500216681243964481,22547,1500216681242674776,,41144,0,0,0,16499,53837,20,18,0,0,157,1661,2002,1659,1,1,0,0,4095,4095,4095,4095
1500216681263755979,22548,1500216681262752275,,41164,0,0,0,16532,53869,20,18,0,0,157,1661,2001,1657,1,1,0,0,4095,4095,4095,4095
1500216681283110823,22549,1500216681282733692,,41184,0,0,0,16565,53902,21,18,0,0,157,1661,2001,1659,1,0,0,0,4095,4095,4095,4095
1500216681303885893,22550,1500216681302710713,,41204,0,0,0,16599,53934,20,19,0,0,157,1656,2000,1659,1,0,0,0,4095,4095,4095,4088
1500216681323100343,22551,1500216681322706187,,41224,0,0,0,16632,53967,20,18,0,0,157,1658,2000,1661,1,0,0,0,4095,4095,4095,4095
1500216681344398762,22552,1500216681343730884,,41244,0,0,0,16666,54002,20,17,0,0,157,1659,2003,1661,1,0,0,0,4095,4095,4095,4095
1500216681363168655,22553,1500216681362712301,,41264,0,0,0,16699,54034,20,17,0,0,157,1659,2003,1658,1,0,0,0,4095,4095,4095,4095
1500216681383251326,22554,1500216681382687834,,41284,0,0,0,16733,54066,20,18,0,0,157,1661,1999,1658,1,0,0,0,4095,4095,4095,4095
1500216681403053007,22555,1500216681402684897,,41304,0,0,0,16766,54099,20,19,0,0,157,1661,1999,1660,1,0,0,0,4095,4095,4095,4095
1500216681423169406,22556,1500216681422616288,,41324,0,0,0,16798,54130,21,19,0,0,157,1661,1978,1660,1,1,0,0,4095,4095,4095,4095
1500216681443714018,22557,1500216681442661838,,41344,0,0,0,16829,54163,22,19,0,0,157,1658,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216681463549919,22558,1500216681462578921,,41364,0,0,0,16860,54194,23,20,0,0,157,1659,1979,1656,2,1,0,0,4095,4095,4095,4095
1500216681484817432,22559,1500216681483582564,,41384,0,0,0,16893,54226,22,19,0,0,157,1659,2001,1662,2,1,0,0,4095,4095,4095,4095
1500216681503140623,22560,1500216681502561169,,41404,0,0,0,16926,54257,22,20,0,0,157,1657,2001,1662,2,1,0,0,4095,4095,4095,4095
1500216681523288559,22561,1500216681522591168,,41424,0,0,0,16957,54288,22,20,0,0,157,1657,1995,1655,1,1,0,0,4095,4095,4095,4095
1500216681544042958,22562,1500216681542622285,,41444,0,0,0,16990,54318,22,21,0,0,157,1661,1978,1654,1,1,0,0,4095,4095,4095,4095
1500216681562781629,22563,1500216681562459462,,41464,0,0,0,17023,54349,22,21,0,0,157,1661,1977,1668,1,1,0,0,4095,4095,4095,4095
1500216681583201221,22564,1500216681582510191,,41484,0,0,0,17055,54380,21,21,0,0,157,1657,1977,1668,1,2,0,0,4095,4095,4095,4095
1500216681603199703,22565,1500216681602597211,,41504,0,0,0,17088,54412,21,20,0,0,157,1657,1977,1656,1,2,0,0,4095,4095,4095,4095
1500216681623547395,22566,1500216681622584611,,41524,0,0,0,17121,54443,21,20,0,0,157,1657,1976,1654,1,1,0,0,4095,4095,4095,4095
1500216681642819458,22567,1500216681642471475,,41544,0,0,0,17153,54475,21,20,0,0,157,1657,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216681662967971,22568,1500216681662613893,,41564,0,0,0,17185,54506,22,20,0,0,157,1653,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216681683065922,22569,1500216681682440618,,41584,0,0,0,17217,54538,22,20,0,0,157,1658,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216681702316250,22570,1500216681701497348,,41604,0,0,0,17250,54570,22,20,0,0,157,1658,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216681721920290,22571,1500216681721426153,,41624,0,0,0,17283,54601,21,20,0,0,157,1658,1978,1655,1,1,0,0,4095,4095,4095,4095
1500216681742861855,22572,1500216681742370379,,41644,0,0,0,17317,54634,20,19,0,0,157,1669,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216681762773495,22573,1500216681762404889,,41664,0,0,0,17349,54667,21,19,0,0,157,1669,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216681782998324,22574,1500216681782396629,,41684,0,0,0,17382,54699,21,19,0,0,157,1669,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216681801921677,22575,1500216681801554248,,41704,0,0,0,17416,54732,21,19,0,0,157,1657,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216681821936430,22576,1500216681821392509,,41724,0,0,0,17449,54763,20,20,0,0,157,1659,1981,1658,1,0,0,0,4095,4095,4095,4095
1500216681842032151,22577,1500216681841526739,,41744,0,0,0,17482,54796,20,19,0,0,157,1659,1981,1658,1,1,0,0,4095,4095,4095,4095
1500216681862861467,22578,1500216681862316513,,41764,0,0,0,17516,54828,20,20,0,0,157,1655,1976,1654,1,1,0,0,4095,4095,4095,4095
1500216681881917125,22579,1500216681881343199,,41784,0,0,0,17548,54858,21,20,0,0,157,1660,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216681902336213,22580,1500216681901353708,,41804,0,0,0,17580,54889,21,21,0,0,157,1667,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216681922382644,22581,1500216681921632477,,41824,0,0,0,17611,54919,23,22,0,0,157,1667,1993,1657,1,2,0,0,4095,4095,4095,4095
1500216681942034705,22582,1500216681941332619,,41844,0,0,0,17644,54951,22,21,0,0,157,1667,1978,1657,1,2,0,0,4095,4095,4095,4095
1500216681961925929,22583,1500216681961448812,,41864,0,0,0,17678,54984,21,20,0,0,157,1661,1979,1659,1,1,0,0,4095,4095,4095,4095
1500216681982795322,22584,1500216681982253976,,41884,0,0,0,17710,55016,21,19,0,0,157,1664,1979,1659,1,1,0,0,4095,4095,4095,4095
1500216682001921127,22585,1500216682001219486,,41904,0,0,0,17743,55048,21,19,0,0,157,1664,1979,1655,1,1,0,0,4095,4095,4095,4095
1500216682021660580,22586,1500216682021277926,,41924,0,0,0,17775,55079,22,20,0,0,157,1662,1980,1658,1,1,0,0,4095,4095,4095,4095
1500216682042157011,22587,1500216682041315808,,41944,0,0,0,17807,55111,22,20,0,0,157,1662,1980,1658,1,1,0,0,4095,4095,4095,4095
1500216682061744332,22588,1500216682061241686,,41964,0,0,0,17840,55142,22,21,0,0,157,1662,1997,1658,1,1,0,0,4095,4095,4095,4095
1500216682081801133,22589,1500216682081293526,,41984,0,0,0,17873,55174,21,20,0,0,157,1657,1997,1658,1,1,0,0,4095,4095,4095,4095
1500216682101657847,22590,1500216682101234694,,42004,0,0,0,17905,55206,21,20,0,0,157,1657,1980,1657,1,1,0,0,4095,4095,4095,4095
1500216682122877795,22591,1500216682122246471,,42024,0,0,0,17939,55238,21,20,0,0,157,1657,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216682142536406,22592,1500216682141367235,,42044,0,0,0,17972,55270,21,20,0,0,157,1671,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216682162571982,22593,1500216682161234052,,42064,0,0,0,18004,55303,21,19,0,0,157,1671,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216682181881322,22594,1500216682181316988,,42084,0,0,0,18036,55334,22,20,0,0,157,1662,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216682202113367,22595,1500216682201188030,,42104,0,0,0,18069,55366,22,20,0,0,157,1662,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216682221727481,22596,1500216682221213764,,42124,0,0,0,18102,55399,22,20,0,0,157,1660,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216682242088168,22597,1500216682241094333,,42144,0,0,0,18136,55430,21,20,0,0,157,1660,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216682261697275,22598,1500216682261139657,,42164,0,0,0,18168,55462,21,20,0,0,157,1660,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216682282143746,22599,1500216682281742885,,42184,0,0,0,18201,55494,21,20,0,0,157,1660,1997,1657,1,1,0,0,4095,4095,4095,4095
1500216682302117696,22600,1500216682301097905,,42204,0,0,0,18234,55526,22,20,0,0,157,1658,1998,1657,1,1,0,0,4095,4095,4095,4095
1500216682321771485,22601,1500216682321059466,,42224,0,0,0,18265,55558,22,20,0,0,157,1658,1998,1659,1,1,0,0,4095,4095,4095,4095
1500216682340697650,22602,1500216682340181758,,42244,0,0,0,18298,55591,22,20,0,0,157,1658,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216682360658123,22603,1500216682360128650,,42264,0,0,0,18332,55624,22,19,0,0,157,1657,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216682381605306,22604,1500216682381002012,,42284,0,0,0,18365,55656,21,19,0,0,157,1657,1975,1656,1,1,0,0,4095,4095,4095,4095
1500216682402349013,22605,1500216682401298476,,42304,0,0,0,18397,55688,21,20,0,0,157,1658,1997,1657,1,0,0,0,4095,4095,4095,4095
1500216682421402416,22606,1500216682420971912,,42324,0,0,0,18430,55721,22,20,0,0,157,1658,2002,1657,1,1,0,0,4095,4095,4095,4095
1500216682440604397,22607,1500216682440043712,,42344,0,0,0,18463,55751,22,21,0,0,157,1658,2002,1657,1,1,0,0,4095,4095,4095,4095
1500216682460638360,22608,1500216682460098483,,42364,0,0,0,18496,55784,21,20,0,0,157,1658,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216682480507302,22609,1500216682479990889,,42384,0,0,0,18529,55816,21,21,0,0,157,1658,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216682501505809,22610,1500216682500947699,,42404,0,0,0,18562,55848,21,20,0,0,157,1657,1979,1656,1,1,0,0,4095,4095,4095,4095
1500216682520756603,22611,1500216682520304433,,42424,0,0,0,18595,55880,21,20,0,0,157,1660,1979,1656,1,1,0,0,4095,4095,4095,4095
1500216682540634896,22612,1500216682540017570,,42444,0,0,0,18628,55914,21,19,0,0,157,1660,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216682560308672,22613,1500216682559915679,,42464,0,0,0,18661,55945,21,20,0,0,157,1657,1978,1665,1,1,0,0,4095,4095,4095,4095
1500216682580749490,22614,1500216682580035516,,42484,0,0,0,18693,55976,22,20,0,0,157,1661,1982,1665,1,1,0,0,4095,4095,4095,4095
1500216682600511410,22615,1500216682599924569,,42504,0,0,0,18726,56007,22,22,0,0,157,1661,1982,1659,1,1,0,0,4095,4095,4095,4095
1500216682621273635,22616,1500216682620859869,,42524,0,0,0,18759,56041,22,20,0,0,157,1659,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216682640327033,22617,1500216682639940671,,42544,0,0,0,18792,56073,21,20,0,0,157,1658,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216682660428723,22618,1500216682660011484,,42564,0,0,0,18825,56105,21,19,0,0,157,1655,1976,1659,1,1,0,0,4095,4095,4095,4095
1500216682680414740,22619,1500216682680016189,,42584,0,0,0,18858,56138,21,20,0,0,157,1655,1976,1656,1,1,0,0,4095,4095,4095,4095
1500216682700491707,22620,1500216682699922823,,42604,0,0,0,18890,56170,22,20,0,0,157,1657,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216682720574062,22621,1500216682719957593,,42624,0,0,0,18923,56201,22,20,0,0,157,1657,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216682740432971,22622,1500216682739990850,,42644,0,0,0,18957,56234,21,20,0,0,157,1657,1979,1658,1,1,0,0,4095,4095,4095,4095
1500216682761152231,22623,1500216682760768772,,42664,0,0,0,18991,56267,20,20,0,0,157,1656,1979,1658,1,1,0,0,4095,4095,4095,4095
1500216682780256783,22624,1500216682779833145,,42684,0,0,0,19024,56299,20,19,0,0,157,1656,1979,1659,1,1,0,0,4095,4095,4095,4095
1500216682800084751,22625,1500216682799747862,,42704,0,0,0,19056,56331,21,20,0,0,157,1658,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216682820524145,22626,1500216682819853055,,42724,0,0,0,19089,56363,22,20,0,0,157,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216682840269702,22627,1500216682839701064,,42744,0,0,0,19121,56396,22,20,0,0,157,1657,1981,1657,1,1,0,0,4095,4095,4095,4095
1500216682860107171,22628,1500216682859680756,,42764,0,0,0,19153,56429,22,19,0,0,157,1662,1985,1660,1,1,0,0,4095,4095,4095,4095
1500216682880394460,22629,1500216682879834005,,42784,0,0,0,19187,56462,22,19,0,0,157,1662,1985,1660,2,1,0,0,4095,4095,4095,4095
1500216682900298954,22630,1500216682899916245,,42804,0,0,0,19220,56494,22,19,0,0,157,1658,1978,1654,1,1,0,0,4095,4095,4095,4095
1500216682920328892,22631,1500216682919759046,,42824,0,0,0,19253,56526,21,20,0,0,157,1658,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216682940319696,22632,1500216682939788108,,42844,0,0,0,19286,56558,22,20,0,0,157,1658,1978,1661,1,1,0,0,4095,4095,4095,4095
1500216682960053280,22633,1500216682959684218,,42864,0,0,0,19319,56590,22,20,0,0,157,1658,1978,1661,1,1,0,0,4095,4095,4095,4095
1500216682980382465,22634,1500216682979747684,,42884,0,0,0,19351,56621,22,21,0,0,157,1657,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216683000257326,22635,1500216682999642059,,42904,0,0,0,19384,56653,22,21,0,0,157,1658,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216683020314978,22636,1500216683019704548,,42924,0,0,0,19417,56685,22,21,0,0,157,1659,1979,1658,1,2,0,0,4095,4095,4095,4095
1500216683040065647,22637,1500216683039671437,,42944,0,0,0,19450,56718,22,20,0,0,157,1659,1979,1656,2,1,0,0,4095,4095,4095,4095
1500216683060190751,22638,1500216683059607789,,42964,0,0,0,19482,56751,22,20,0,0,157,1657,1981,1655,1,1,0,0,4095,4095,4095,4095
1500216683078976190,22639,1500216683078590770,,42984,0,0,0,19516,56783,22,20,0,0,157,1658,1981,1656,1,1,0,0,4095,4095,4095,4095
1500216683099034284,22640,1500216683098599123,,43004,0,0,0,19550,56816,21,20,0,0,157,1658,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216683119124737,22641,1500216683118571740,,43024,0,0,0,19582,56849,21,20,0,0,157,1656,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216683140078956,22642,1500216683139672462,,43044,0,0,0,19615,56881,22,20,0,0,157,1662,1979,1659,1,1,0,0,4095,4095,4095,4095
1500216683159324503,22643,1500216683158550806,,43064,0,0,0,19648,56913,22,20,0,0,157,1662,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216683179124731,22644,1500216683178670933,,43084,0,0,0,19681,56944,22,21,0,0,157,1662,1979,1656,1,1,0,0,4095,4095,4095,4095
1500216683199119809,22645,1500216683198559580,,43104,0,0,0,19714,56978,22,20,0,0,157,1658,1979,1659,1,1,0,0,4095,4095,4095,4095
1500216683219195073,22646,1500216683218539188,,43124,0,0,0,19747,57011,22,20,0,0,157,1659,1979,1659,1,1,0,0,4095,4095,4095,4095
1500216683239100449,22647,1500216683238769209,,43144,0,0,0,19781,57042,21,20,0,0,157,1659,1976,1657,1,1,0,0,4095,4095,4095,4095
1500216683260481193,22648,1500216683259715319,,43164,0,0,0,19814,57076,21,20,0,0,157,1661,1976,1655,1,1,0,0,4095,4095,4095,4095
1500216683279083264,22649,1500216683278457248,,43184,0,0,0,19847,57109,21,20,0,0,157,1661,1988,1659,1,1,0,0,4095,4095,4095,4095
1500216683298537778,22650,1500216683298327615,,43204,0,0,0,19880,57139,22,20,0,0,157,1661,2002,1659,1,1,0,0,4095,4095,4095,4095
1500216683318489299,22651,1500216683318304862,,43224,0,0,0,19913,57171,22,21,0,0,157,1657,2002,1657,1,1,0,0,4095,4095,4095,4095
1500216683338507737,22652,1500216683338322799,,43244,0,0,0,19945,57203,22,22,0,0,157,1657,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216683358436497,22653,1500216683358282250,,43264,0,0,0,19979,57235,22,21,0,0,157,1659,1998,1659,1,1,0,0,4095,4095,4095,4095
1500216683378700569,22654,1500216683378431717,,43284,0,0,0,20013,57267,21,21,0,0,157,1659,1998,1659,1,1,0,0,4095,4095,4095,4095
1500216683399984839,22655,1500216683399575032,,43304,0,0,0,20046,57301,21,20,0,0,157,1658,1995,1656,1,1,0,0,4095,4095,4095,4095
1500216683418819026,22656,1500216683418367974,,43324,0,0,0,20079,57334,21,19,0,0,157,1658,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216683439287853,22657,1500216683438403606,,43344,0,0,0,20112,57366,22,19,0,0,157,1658,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216683458815933,22658,1500216683458357103,,43364,0,0,0,20144,57398,22,20,0,0,157,1656,1987,1659,1,1,0,0,4095,4095,4095,4095
1500216683479208645,22659,1500216683478383348,,43384,0,0,0,20177,57431,22,20,0,0,157,1657,2003,1659,1,1,0,0,4095,4095,4095,4095
1500216683498912425,22660,1500216683498492806,,43404,0,0,0,20210,57463,22,20,0,0,157,1679,2003,1659,1,1,0,0,4095,4095,4095,4095
1500216683520059560,22661,1500216683519374151,,43424,0,0,0,20244,57495,21,20,0,0,157,1679,1997,1678,1,1,0,0,4095,4095,4095,4095
1500216683538669974,22662,1500216683538280921,,43444,0,0,0,20277,57529,21,20,0,0,157,1656,1979,1678,1,1,0,0,4095,4095,4095,4095
1500216683558642631,22663,1500216683558269318,,43464,0,0,0,20310,57561,21,20,0,0,157,1659,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216683578820216,22664,1500216683578337275,,43484,0,0,0,20343,57594,22,20,0,0,157,1659,1976,1679,1,1,0,0,4095,4095,4095,4095
1500216683598404735,22665,1500216683598100495,,43504,0,0,0,20377,57627,21,20,0,0,157,1658,1977,1679,1,1,0,0,4095,4095,4095,4095
1500216683618293274,22666,1500216683618105424,,43524,0,0,0,20410,57659,21,20,0,0,157,1656,1980,1675,1,1,0,0,4095,4095,4095,4095
1500216683638446281,22667,1500216683638236270,,43544,0,0,0,20444,57692,21,20,0,0,157,1658,1980,1677,1,1,0,0,4095,4095,4095,4095
1500216683658819643,22668,1500216683658260677,,43564,0,0,0,20476,57723,22,21,0,0,157,1658,1980,1726,1,1,0,0,4095,4095,4095,4095
1500216683678796710,22669,1500216683678212039,,43584,0,0,0,20509,57756,22,21,0,0,157,1657,1980,1726,1,1,0,0,4095,4095,4095,4095
1500216683698598316,22670,1500216683698209788,,43604,0,0,0,20542,57788,22,21,0,0,157,1657,1979,1677,2,1,0,0,4095,4095,4095,4095
1500216683718802818,22671,1500216683718271706,,43624,0,0,0,20575,57820,22,21,0,0,157,1657,2001,1679,1,1,0,0,4095,4095,4095,4095
1500216683737961274,22672,1500216683737146812,,43644,0,0,0,20609,57854,22,20,0,0,157,1657,2001,1679,1,1,0,0,4095,4095,4095,4095
1500216683757625122,22673,1500216683757181136,,43664,0,0,0,20642,57885,22,21,0,0,157,1657,1979,1679,1,1,0,0,4095,4095,4095,4095
1500216683779497607,22674,1500216683778160653,,43684,0,0,0,20676,57919,21,20,0,0,157,1657,1978,1679,1,0,0,0,4095,4095,4095,4095
1500216683798464500,22675,1500216683798106749,,43704,0,0,0,20709,57951,22,21,0,0,157,1656,1979,1675,1,1,0,0,4095,4095,4095,4095
1500216683818780074,22676,1500216683818151552,,43724,0,0,0,20744,57985,21,19,0,0,157,1655,1979,1675,1,1,0,0,4095,4095,4095,4095
1500216683837841721,22677,1500216683837070098,,43744,0,0,0,20777,58018,21,20,0,0,157,1661,1977,1677,1,1,0,0,4095,4095,4095,4095
1500216683858117317,22678,1500216683857083374,,43764,0,0,0,20809,58050,22,20,0,0,157,1661,1977,1677,1,1,0,0,4095,4095,4095,4095
1500216683877881762,22679,1500216683877309696,,43784,0,0,0,20844,58081,22,21,0,0,157,1658,1979,1677,1,1,0,0,4095,4095,4095,4095
1500216683899167026,22680,1500216683898179375,,43804,0,0,0,20877,58116,22,20,0,0,157,1658,1999,1679,1,1,0,0,4095,4095,4095,4095
1500216683917509442,22681,1500216683917046783,,43824,0,0,0,20910,58150,21,19,0,0,157,1656,1999,1679,1,1,0,0,4095,4095,4095,4095
1500216683937583527,22682,1500216683937017470,,43844,0,0,0,20944,58182,22,19,0,0,157,1656,2000,1674,1,1,0,0,4095,4095,4095,4095
1500216683957471789,22683,1500216683957003552,,43864,0,0,0,20977,58215,22,20,0,0,157,1656,2000,1658,1,1,0,0,4095,4095,4095,4095
1500216683977627900,22684,1500216683977075904,,43884,0,0,0,21010,58248,22,20,0,0,157,1660,2000,1657,1,1,0,0,4095,4095,4095,4095
1500216683997133642,22685,1500216683996882745,,43904,0,0,0,21043,58281,22,20,0,0,157,1660,1995,1656,1,1,0,0,4095,4095,4095,4095
1500216684017594181,22686,1500216684017012783,,43924,0,0,0,21077,58313,22,20,0,0,157,1657,1996,1658,1,1,0,0,4095,4095,4095,4095
1500216684038898448,22687,1500216684037938506,,43944,0,0,0,21110,58345,22,21,0,0,157,1656,1996,1658,1,1,0,0,4095,4095,4095,4095
1500216684057845245,22688,1500216684057096014,,43964,0,0,0,21142,58378,22,21,0,0,157,1656,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216684077599823,22689,1500216684077096445,,43984,0,0,0,21177,58411,22,20,0,0,157,1656,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216684097424978,22690,1500216684096878982,,44004,0,0,0,21210,58444,22,20,0,0,157,1656,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216684117401373,22691,1500216684116981869,,44024,0,0,0,21242,58478,22,19,0,0,157,1658,1977,1655,1,1,0,0,4095,4095,4095,4095
1500216684137407262,22692,1500216684136941967,,44044,0,0,0,21277,58509,22,20,0,0,157,1658,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216684158624413,22693,1500216684158047405,,44064,0,0,0,21310,58542,22,20,0,0,157,1660,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216684177864290,22694,1500216684176901799,,44084,0,0,0,21343,58575,21,21,0,0,157,1660,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216684197259457,22695,1500216684196876713,,44104,0,0,0,21377,58607,22,20,0,0,157,1660,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216684217547477,22696,1500216684216979308,,44124,0,0,0,21410,58640,22,20,0,0,157,1660,1979,1680,1,1,0,0,4095,4095,4095,4095
1500216684237328368,22697,1500216684236966815,,44144,0,0,0,21443,58674,22,20,0,0,157,1658,1979,1680,1,1,0,0,4095,4095,4095,4095
1500216684257669260,22698,1500216684257073328,,44164,0,0,0,21476,58706,22,20,0,0,157,1657,1979,1678,1,1,0,0,4095,4095,4095,4095
1500216684277713527,22699,1500216684276845627,,44184,0,0,0,21511,58739,21,20,0,0,157,1657,1979,1658,1,1,0,0,4095,4095,4095,4095
1500216684297520827,22700,1500216684296886937,,44204,0,0,0,21544,58771,21,21,0,0,157,1655,1979,1657,1,1,0,0,4095,4095,4095,4095
1500216684317457399,22701,1500216684316898438,,44224,0,0,0,21577,58805,6,34,0,0,157,1656,1979,1660,1,3,0,0,4095,4095,4095,4095
1500216684337385809,22702,1500216684336970785,,44244,0,0,0,21601,58848,11,29,0,0,157,1662,1978,1660,0,4,0,0,4095,4095,4095,4095
1500216684357558803,22703,1500216684356874672,,44264,0,0,0,21625,58887,15,26,0,0,157,1662,1978,1657,0,4,0,0,4095,4095,4095,4095
1500216684377487443,22704,1500216684376939785,,44284,0,0,0,21653,58924,18,24,0,0,157,1657,1977,1656,0,3,0,0,4095,4095,4095,4095
1500216684397497415,22705,1500216684396782614,,44304,0,0,0,21682,58962,15,27,0,0,157,1659,1981,1657,0,3,0,0,4095,4095,4095,4095
1500216684417176769,22706,1500216684416744972,,44324,0,0,0,21707,59004,15,25,0,0,157,1659,2000,1657,0,3,0,0,4095,4095,4095,4095
1500216684437780584,22707,1500216684436790477,,44344,0,0,0,21729,59046,17,23,0,0,157,1659,2000,1658,0,2,0,0,4095,4095,4095,4095
1500216684457099921,22708,1500216684456690545,,44364,0,0,0,21753,59085,20,22,0,0,157,1659,1975,1676,1,1,0,0,4095,4095,4095,4095
1500216684476088499,22709,1500216684475706773,,44384,0,0,0,21779,59124,19,24,0,0,157,1662,1998,1676,1,1,0,0,4095,4095,4095,4095
1500216684496323672,22710,1500216684495856899,,44404,0,0,0,21805,59166,17,24,0,0,157,1662,1998,1676,1,1,0,0,4095,4095,4095,4095
1500216684516367012,22711,1500216684515681418,,44424,0,0,0,21831,59207,17,23,0,0,157,1659,1976,1660,1,1,0,0,4095,4095,4095,4095
1500216684537497257,22712,1500216684536626867,,44444,0,0,0,21857,59247,17,23,0,0,157,1659,1978,1660,1,1,0,0,4095,4095,4095,4095
1500216684557277209,22713,1500216684556694007,,44464,0,0,0,21884,59285,16,24,0,0,157,1659,1978,1708,0,2,0,0,4095,4095,4095,4095
1500216684577552529,22714,1500216684576618622,,44484,0,0,0,21910,59324,16,25,0,0,157,1656,1979,1708,0,1,0,0,4095,4095,4095,4095
1500216684596234349,22715,1500216684595687025,,44504,0,0,0,21936,59364,16,25,0,0,157,1657,1979,1655,0,2,0,0,4095,4095,4095,4095
1500216684616134368,22716,1500216684615748622,,44524,0,0,0,21962,59403,16,25,0,0,157,1659,1979,1659,1,2,0,0,4095,4095,4095,4095
1500216684635939036,22717,1500216684635582648,,44544,0,0,0,21988,59442,17,25,0,0,157,1659,1979,1659,0,2,0,0,4095,4095,4095,4095
1500216684655887286,22718,1500216684655557986,,44564,0,0,0,22012,59481,17,26,0,0,157,1658,1979,1659,1,2,0,0,4095,4095,4095,4095
1500216684676911091,22719,1500216684676536320,,44584,0,0,0,22037,59522,18,25,0,0,157,1658,1979,1657,1,2,0,0,4095,4095,4095,4095
1500216684695986976,22720,1500216684695531704,,44604,0,0,0,22062,59562,18,24,0,0,157,1657,1981,1656,1,2,0,0,4095,4095,4095,4095
1500216684715968453,22721,1500216684715515837,,44624,0,0,0,22088,59602,17,24,0,0,157,1659,1981,1659,1,2,0,0,4095,4095,4095,4095
1500216684736025334,22722,1500216684735672043,,44644,0,0,0,22113,59641,17,25,0,0,157,1679,1978,1659,1,2,0,0,4095,4095,4095,4095
1500216684755976080,22723,1500216684755581248,,44664,0,0,0,22138,59681,17,25,0,0,157,1679,1979,1657,1,1,0,0,4095,4095,4095,4095
